image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjru68adk6sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjtoa9ttp4vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cju369h17tub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjuhm4trpao91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjvbw7cy4q4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjvncr6pl0wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjvusw3gip3c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjvy0xhl0rwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjw1wu22yztb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjx6xu4vqy2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjychntasfrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cjznic9qd55c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck0mqim2forb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck0rt3e5zuvb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck1ev7sio0wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck1xs2bn1uvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck2x3yw7o0wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck3l5llyfhrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck6dhr6kuy9c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck6w9gat91sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck7o8qxd0x6c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ck8g7d2xo22c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cka5xe1ajpza1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckalbq6hob6c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckb4pwqavvsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckdfxkc8yztb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckdhaiwxpp2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckdysvo6xvrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckevo69o37yb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckfew5ppb53c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckgll4lyqirb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckh4xoa9vmvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cki20aw2mr1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckjwy58pi3tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckk41gf0l82c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckki2uko3ysb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cklyf2a0f5vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckn5afwx9hwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cknsxtzte8yb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cknt7zu7ho0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckohrr6qsdya1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckonf588010c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckow4icseyxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckpcgacmvu2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckqfs3xwytrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckr9degdw90c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckregzuvm9sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckrqmeisfx1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cksiutmkhxyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cktgy0qo1ptb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cku50zauwksb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckukbzyds9sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckwh6edt7qxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckwrepcpqdtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckxavgbgejzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckxjts6ryxxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cky3zqpejltb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckys3i15u0ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/ckzbbujpbhyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl03whbhzbtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl0bdab2nq1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl0eyb6tjfub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl0hl0letf0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl15h6zl7hub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl23538v5gub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl39hzdx9i5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl4aposwr6sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl4jqdnk7j4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl79yg1a66sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl7isj70na5c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl8f5v73bdzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cl9a6hdgib1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clajv02ag4ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clbrb9wk5e1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clbusbcqkprb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clenz5943l2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cler7z2fnyrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clfrpau0evrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clht0cd8r4ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cligj8p3ti2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clip8qzsph0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clji6i13pjtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cllrvdudenyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clm8c49sa7sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clmkzy9oi9vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clmtejdkx9vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cln1tuavfkub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clophcefwurb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clpjoqhcmc3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clqd0luc7gtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clqplzenkotb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clqpodeqgryb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clqv255np4sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clr5s0wc31sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clrmqd4558vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clrq58eyt34c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clrq71262hrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clt2edej1esb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cludh9lg62zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clv4se31jn1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/clzuy4bxdlvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm13epemha4a1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm2in9yl6kwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm2papsb7uvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm2spr5pg04c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm5plndrzhua1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm64juo5kzvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm70nv24o74b1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm7hktbojvub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm8qqyqthz5c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm8ynq05jk1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm9ehkuwzfzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm9u16399fsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cm9wf6o5zrtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmair7r2ar1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmbf1smsfzsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmcr9t9uuvsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmctnbs13vwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmeqn60t0yyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmeu36ac0lwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmfhfhman1sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmg8cscxyc0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmgahtcldv1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmi1ba9iekrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cml0mua5umvb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmmlew5icyka1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmmp4bck6jyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmmwgebwh87c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmn6t6x4uwrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmoo3oeyjewb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmpw8bsrsbtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmq0pc47uc2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cms4jqmp3g1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmsvr1d4cpsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmt0lmycy04c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmu7onphurzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmvn3x5cj15c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmvpg7c0mx0a1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmz3wwqlk13c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmzc9ulbts0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmzcvjbq75zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cmzj3ypt5htb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn121er2wwtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn1c8dsa96zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn1lzbiglhtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn253lty7trb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn31m1a3c6sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn3vcy4dnhsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn5p5i2c2e2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn5udr4es7yb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn6zymx3uhwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn7apkbqv5yb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn8dddg16dzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cn8oxu1v4j4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnafjhhx243c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnarw4b2omtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnca9dc2rwsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cndn9sm30stb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cne1ylykr8sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cne5qzettnrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnfe2j1vf7wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cng6g1fc904c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnh1z6cguurb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnhrxf4gngvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnhtauxktfrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnig7fbf47tb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnjf7o8mjw4c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnkgc1s2qyv91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnkv1byztfub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnl2dvnf1uwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnl7i7gfqntb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnlgg71g5hrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnlri2sjxe3c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnlrpvbubkpa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnm0o5du2csb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnoydy2o4yy91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnpvztwnwbtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/cnqrgq8nxwub1.jpg,0,0
