image_name,target,predicted
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3540.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3541.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3542.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3543.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3544.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3545.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3546.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3547.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3548.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3549.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/355.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3550.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3551.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3552.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3553.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3554.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3555.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3556.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3557.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3558.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3559.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/356.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3560.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3561.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3562.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3563.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3564.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3565.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3566.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3567.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3568.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3569.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/357.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3570.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3571.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3572.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3573.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3574.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3575.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3576.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3577.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3578.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3579.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/358.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3580.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3581.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3582.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3583.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3584.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3585.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3586.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3587.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3588.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3589.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/359.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3590.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3591.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3592.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3593.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3594.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3595.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3596.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3597.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3598.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3599.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/36.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/360.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3600.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3601.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3602.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3603.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3604.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3605.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3606.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3607.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3608.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3609.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/361.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3610.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3611.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3612.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3613.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3614.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3615.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3616.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3617.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3618.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3619.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/362.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3620.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3621.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3622.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3623.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3624.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3625.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3626.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3627.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3628.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3629.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/363.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3630.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3631.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3632.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3633.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3634.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3635.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3636.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3637.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3638.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3639.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/364.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3640.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3641.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3642.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3643.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3644.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3645.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3646.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3647.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3648.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3649.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/365.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3650.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3651.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3652.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3653.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3654.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3655.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3656.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3657.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3658.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3659.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/366.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3660.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3661.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3662.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3663.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3664.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3665.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3666.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3667.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3668.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3669.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/367.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3670.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3671.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3672.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3673.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3674.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3675.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3676.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3677.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3678.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3679.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/368.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3680.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3681.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3682.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3683.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3684.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3685.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3686.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3687.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3688.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3689.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/369.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3690.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3691.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3692.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3693.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3694.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3695.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3696.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3697.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3698.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3699.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/37.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/370.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3700.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3701.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3702.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3703.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3704.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3705.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3706.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3707.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3708.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3709.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/371.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3710.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3711.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3712.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3713.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3714.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3715.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3716.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3717.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3718.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3719.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/372.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3720.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3721.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3722.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3723.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3724.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3725.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3726.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3727.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3728.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3729.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/373.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3730.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3731.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3732.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3733.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3734.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3735.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3736.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3737.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3738.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3739.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/374.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3740.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3741.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3742.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3743.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3744.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3745.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3746.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3747.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3748.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3749.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/375.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3750.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3751.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3752.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3753.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3754.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3755.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3756.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3757.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3758.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3759.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/376.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3760.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3761.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3762.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3763.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3764.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3765.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3766.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3767.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3768.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3769.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/377.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3770.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3771.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3772.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3773.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/3774.png,0,0
