image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1165.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1166.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1167.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1168.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1169.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1170.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1171.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1172.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1173.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1174.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1175.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1176.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1177.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1178.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1179.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1180.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1181.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1182.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1183.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1184.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1185.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1186.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1187.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1188.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1189.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1190.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1191.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1192.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1193.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1194.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1195.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1196.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1197.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1198.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1199.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1200.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1201.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1202.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1203.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1204.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1205.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1206.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1207.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1208.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1209.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1210.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1211.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1212.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1213.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1214.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1215.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1216.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1217.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1218.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1219.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1220.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1221.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1222.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1223.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1224.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1225.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1226.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1227.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1228.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1229.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1230.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1231.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1232.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1233.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1234.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1235.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1236.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1237.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1238.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1239.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1240.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1241.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1242.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1243.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1244.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1245.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1246.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1247.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1248.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1249.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1250.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1251.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1252.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1253.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1254.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1255.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1256.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1257.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1258.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1259.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1260.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1261.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1262.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1263.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1264.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1265.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1266.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1267.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1268.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1269.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1270.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1271.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1272.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1273.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1274.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1275.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1276.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1277.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1278.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1279.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1280.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1281.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1282.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1283.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1284.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1285.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1286.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1287.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1288.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1289.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1290.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1291.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1292.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1293.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1294.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1295.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1296.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1297.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1298.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1299.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1300.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1301.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1302.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1303.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1304.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1305.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1306.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1307.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1308.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1309.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1310.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1311.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1312.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1313.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1314.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1315.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1316.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1317.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1318.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1319.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1320.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1321.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1322.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1323.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1324.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1325.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1326.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1327.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1328.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1329.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1330.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1331.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1332.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1333.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1334.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1335.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1336.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1337.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1338.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1339.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1340.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1341.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1342.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1343.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1344.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1345.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1346.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1347.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1348.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1349.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1350.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1351.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1352.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1353.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1354.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1355.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1356.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1357.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1358.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1359.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1360.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1361.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1362.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1363.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1364.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1365.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1366.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1367.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1368.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/1369.jpg,0,1
